,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,11.985303799312721,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(49.945656, 37.04348)"
1,trig2,1944,6.029530576486824,10.0,6.0,12.799072265625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(29.07061, 10.140914)"
2,trig1,193,12.000377146756302,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(49.945656, 37.04348)"
3,trig2,1944,6.029535738852848,10.0,6.0,12.799072265625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(29.07061, 10.140914)"
4,trig1,193,12.000377159664364,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(49.945656, 37.04348)"
5,trig2,1944,6.02953573885727,10.0,6.0,12.799072265625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(29.07061, 10.140914)"
6,trig1,193,12.000377159664376,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(49.945656, 37.04348)"
7,trig2,1944,6.02953573885727,10.0,6.0,12.799072265625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(29.07061, 10.140914)"
8,trig1,193,12.000377159664376,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(49.945656, 37.04348)"
9,trig2,1944,6.02953573885727,10.0,6.0,12.799072265625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(29.07061, 10.140914)"
10,trig1,193,12.000377159664376,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(49.945656, 37.04348)"
