,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,231,8.12461680488312,7.0,6.0,13.0,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(50.674685, 30.342234)"
1,trig2,191,8.186741733473784,7.0,6.0,12.8017578125,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(46.168385, 38.474614)"
2,trig1,192,15.09188071588086,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
3,trig2,192,20.175851587607706,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
4,trig1,192,24.99545642208582,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
5,trig2,192,29.646099715134127,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
6,trig1,192,34.178117239375716,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
7,trig2,192,38.62167878458744,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
8,trig1,192,42.99644281536318,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
9,trig2,192,47.31600176790095,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
10,trig1,192,51.59018125064909,7.0,6.0,12.801513671875,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.142541, 38.619833)"
