,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2046,8.96123661562197,9.0,8.0,12.9990234375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(42.583283, 12.840018)"
1,trig2,356,8.179313208176259,9.0,8.0,12.800537109375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(16.122644, 16.122644)"
2,trig1,2046,8.993700506803942,9.0,8.0,12.9990234375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(42.583283, 12.840018)"
3,trig2,356,8.179440039809512,9.0,8.0,12.800537109375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(16.122644, 16.122644)"
4,trig1,2046,8.993701010227145,9.0,8.0,12.9990234375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(42.583283, 12.840018)"
5,trig2,356,8.179440041776314,9.0,8.0,12.800537109375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(16.122644, 16.122644)"
6,trig1,2046,8.993701010234952,9.0,8.0,12.9990234375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(42.583283, 12.840018)"
7,trig2,356,8.179440041776342,9.0,8.0,12.800537109375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(16.122644, 16.122644)"
8,trig1,2046,8.993701010234952,9.0,8.0,12.9990234375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(42.583283, 12.840018)"
9,trig2,356,8.179440041776342,9.0,8.0,12.800537109375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(16.122644, 16.122644)"
10,trig1,2046,8.993701010234952,9.0,8.0,12.9990234375,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(42.583283, 12.840018)"
