,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,258,9.083497605463029,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.187156, 26.187156)"
1,trig2,751,8.832907160991347,8.0,7.0,12.799560546875,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(35.047508, 18.796583)"
2,trig1,258,17.22258777242168,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.187156, 26.187156)"
3,trig2,997,14.654216912329082,8.0,7.0,12.799072265625,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(37.859936, 17.165717)"
4,trig1,1239,13.866842157506824,8.0,7.0,12.799072265625,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(39.165924, 16.35069)"
5,trig2,473,8.008384321950533,8.0,7.0,12.999755859375,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(25.088659, 20.343945)"
6,trig1,258,8.902083343348691,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.187156, 26.187156)"
7,trig2,751,8.744953415545835,8.0,7.0,12.799560546875,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(35.047508, 18.796583)"
8,trig1,258,17.138328877105753,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.187156, 26.187156)"
9,trig2,997,14.582830708638447,8.0,7.0,12.799072265625,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(37.859936, 17.165717)"
10,trig1,1239,13.80929214983022,8.0,7.0,12.799072265625,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(39.165924, 16.35069)"
