,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,436,11.505965723286327,11.0,5.0,13.000732421875,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(19.863455, 19.863455)"
1,trig2,682,16.0467205193918,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
2,trig1,682,26.704423146278472,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
3,trig2,682,37.20090051425365,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
4,trig1,682,47.6086637445266,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
5,trig2,682,57.96006294874902,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
6,trig1,682,68.2724047747784,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
7,trig2,682,78.55605301254839,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
8,trig1,682,88.81771377527663,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
9,trig2,682,99.06197973396851,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
10,trig1,682,109.29213582808111,11.0,5.0,13.00048828125,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(23.282207, 16.820543)"
