,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,186,11.226896454328319,11.0,9.0,13.00048828125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(39.854069, 39.854069)"
1,trig2,191,9.754685446965535,11.0,9.0,13.0,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(46.168385, 38.474614)"
2,trig1,207,8.688125448832867,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
3,trig2,207,14.696525776660732,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
4,trig1,207,20.047794530550178,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
5,trig2,207,25.065800949455905,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
6,trig1,207,29.87656997800912,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
7,trig2,207,34.54406717885442,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
8,trig1,207,39.105763162854224,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
9,trig2,207,43.5857087989214,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
10,trig1,207,48.000358999037296,11.0,9.0,12.8017578125,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(32.192474, 32.192474)"
