,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,575,11.17839802365446,11.0,9.0,12.79931640625,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.82018, 25.802008)"
1,trig2,819,12.582465809946202,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
2,trig1,819,19.320461929064788,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
3,trig2,819,25.238915843319017,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
4,trig1,819,30.71734917837444,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
5,trig2,819,35.913144632279796,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
6,trig1,819,40.90907918055547,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
7,trig2,819,45.75484252256175,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
8,trig1,819,50.48292561652628,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
9,trig2,819,55.11589278054808,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
10,trig1,819,59.670133768092526,11.0,9.0,12.7998046875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(69.116486, 23.884512)"
