,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1399,13.232405294248128,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
1,trig2,1399,24.174878634160063,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
2,trig1,1399,34.459391989437904,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
3,trig2,1399,44.413112668278664,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
4,trig1,1399,54.16450790277319,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
5,trig2,1399,63.77833705742182,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
6,trig1,1399,73.29213159442467,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
7,trig2,1399,82.72970442617392,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
8,trig1,1399,92.10716243498523,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
9,trig2,1399,101.43593333372033,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
10,trig1,1399,110.72443165097803,10.0,4.0,12.999755859375,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(28.234698, 12.583037)"
