,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2110,11.390012326397452,12.0,8.0,12.999267578125,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(36.650549, 11.051138)"
1,trig2,2113,13.58486983187437,12.0,8.0,12.9990234375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(37.003165, 11.157461)"
2,trig1,1860,11.013165997446134,12.0,8.0,12.999267578125,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(35.655993, 12.147545)"
3,trig2,2114,21.447577120879235,12.0,8.0,12.9990234375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(37.122833, 11.193544)"
4,trig1,2012,16.116387602518397,12.0,8.0,12.9990234375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(36.864289, 11.59709)"
5,trig2,1666,19.68912554981752,12.0,8.0,12.99951171875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(34.260214, 13.025177)"
6,trig1,2118,11.081347838784486,12.0,8.0,12.9990234375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(37.612571, 11.341213)"
7,trig2,757,9.652850974962918,12.0,8.0,12.80029296875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(35.796635, 19.611038)"
8,trig1,757,16.30829362556956,12.0,8.0,12.80029296875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(35.796635, 19.611038)"
9,trig2,757,22.348819260607673,12.0,8.0,12.80029296875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(35.796635, 19.611038)"
10,trig1,757,28.073024025037693,12.0,8.0,12.80029296875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(35.796635, 19.611038)"
