,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,756,6.149339955577147,6.0,4.0,12.82080078125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(35.873381, 19.331141)"
1,trig2,1000,7.205612046987442,6.0,4.0,12.820068359375,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(38.626623, 17.304835)"
2,trig1,511,8.859764874908082,6.0,4.0,12.821044921875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(32.566721, 22.045906)"
3,trig2,756,14.965142523972174,6.0,4.0,12.82080078125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(35.873381, 19.331141)"
4,trig1,1000,14.210623281772286,6.0,4.0,12.8203125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(38.626623, 17.304835)"
5,trig2,756,13.929978380664688,6.0,4.0,12.82080078125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(35.873381, 19.331141)"
6,trig1,1242,13.280069796670647,6.0,4.0,12.820068359375,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(40.167691, 16.351567)"
7,trig2,1001,19.30296463333699,6.0,4.0,12.8203125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(38.429254, 17.628901)"
8,trig1,757,17.22178045102208,6.0,4.0,12.82080078125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(35.796635, 19.611038)"
9,trig2,1001,16.628227523016353,6.0,4.0,12.8203125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(38.429254, 17.628901)"
10,trig1,757,14.728716045978159,6.0,4.0,12.82080078125,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(35.796635, 19.611038)"
