,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,10.703088989941019,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
1,trig2,549,21.325772294182013,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
2,trig1,549,31.921810464954724,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
3,trig2,549,42.50452393916538,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
4,trig1,549,53.07923630194547,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
5,trig2,549,63.64861029087477,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
6,trig1,549,74.21416840144353,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
7,trig2,549,84.77686280270854,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
8,trig1,549,95.3373286580194,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
9,trig2,549,105.89601082762866,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
10,trig1,549,116.45323300813192,10.0,4.0,13.0,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(48.825954, 23.220762)"
