,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1519,13.914276743594632,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
1,trig2,1519,26.755579039564214,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
2,trig1,1519,39.26090585750077,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
3,trig2,1519,51.59791387641572,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
4,trig1,1519,63.833090041771854,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
5,trig2,1519,75.99979950964392,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
6,trig1,1519,88.11722872412332,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
7,trig2,1519,100.19744922896864,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
8,trig1,1519,112.24855981333674,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
9,trig2,1519,124.27626275280423,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
10,trig1,1519,136.28472720176788,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(55.039357, 17.049926)"
