,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,330,7.433243399251638,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.271031, 15.271031)"
1,trig2,266,5.848526747587676,7.0,4.0,12.7998046875,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(28.383919, 26.289307)"
2,trig1,329,6.725451757634198,7.0,4.0,13.000244140625,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.240686, 15.240686)"
3,trig2,265,5.776413945852983,7.0,4.0,12.800048828125,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(27.17265, 27.17265)"
4,trig1,329,6.893498775967506,7.0,4.0,13.000244140625,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.240686, 15.240686)"
5,trig2,265,5.75569632765439,7.0,4.0,12.800048828125,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(27.17265, 27.17265)"
6,trig1,329,6.895293527243493,7.0,4.0,13.000244140625,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.240686, 15.240686)"
7,trig2,265,5.755475183045748,7.0,4.0,12.800048828125,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(27.17265, 27.17265)"
8,trig1,329,6.895312688944011,7.0,4.0,13.000244140625,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.240686, 15.240686)"
9,trig2,265,5.755472822004398,7.0,4.0,12.800048828125,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(27.17265, 27.17265)"
10,trig1,329,6.89531289352359,7.0,4.0,13.000244140625,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.240686, 15.240686)"
