,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,10.742623696941028,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
1,trig2,270,20.4983774045412,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
2,trig1,270,29.948982825035493,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
3,trig2,270,39.24664276034015,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
4,trig1,270,48.45161994340125,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
5,trig2,270,57.594177160088535,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
6,trig1,270,66.69173790668711,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
7,trig2,270,75.75527866089506,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
8,trig1,270,84.79217265615524,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
9,trig2,270,93.80761728599818,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
10,trig1,270,102.80541657816948,11.0,5.0,13.00048828125,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(27.962228, 27.962228)"
