,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1452,8.015508765112912,7.0,4.0,12.998779296875,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(35.303285, 14.12494)"
1,trig2,967,6.8802914653799006,7.0,4.0,12.999267578125,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(31.645495, 15.985854)"
2,trig1,1210,14.809501652145734,7.0,4.0,12.9990234375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(33.352633, 15.085637)"
3,trig2,1680,15.443521232781118,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
4,trig1,1680,23.347295166902487,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
5,trig2,1680,31.23792483235049,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
6,trig1,1680,39.12072601635482,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
7,trig2,1680,46.99833002041979,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
8,trig1,1680,54.87223154970529,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
9,trig2,1680,62.74336118964861,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
10,trig1,1680,70.61233766406866,7.0,4.0,12.998291015625,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(37.025506, 13.232576)"
