,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,201,9.182761529628102,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(30.833272, 30.833272)"
1,trig2,209,5.895433078713029,10.0,6.0,12.80322265625,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(32.684741, 32.684741)"
2,trig1,201,9.260262622228048,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(30.833272, 30.833272)"
3,trig2,209,5.896385760664937,10.0,6.0,12.80322265625,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(32.684741, 32.684741)"
4,trig1,201,9.260275149195818,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(30.833272, 30.833272)"
5,trig2,209,5.896385914655268,10.0,6.0,12.80322265625,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(32.684741, 32.684741)"
6,trig1,201,9.260275151220661,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(30.833272, 30.833272)"
7,trig2,209,5.896385914680159,10.0,6.0,12.80322265625,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(32.684741, 32.684741)"
8,trig1,201,9.260275151220988,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(30.833272, 30.833272)"
9,trig2,209,5.896385914680163,10.0,6.0,12.80322265625,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(32.684741, 32.684741)"
10,trig1,201,9.260275151220988,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(30.833272, 30.833272)"
