,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1744,11.057654558519753,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
1,trig2,1744,22.1114675619419,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
2,trig1,1744,33.16400039302181,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
3,trig2,1744,44.21589313329324,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
4,trig1,1744,55.267401805142,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
5,trig2,1744,66.31865442186114,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
6,trig1,1744,77.36972413597202,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
7,trig2,1744,88.42065666915215,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
8,trig1,1744,99.47148250337044,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
9,trig2,1744,110.52222297654917,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
10,trig1,1744,121.57289360753506,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(54.287668, 16.369209)"
