,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.27349358216317,11.0,9.0,13.00048828125,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(44.909845, 44.909845)"
1,trig2,193,10.332345086390232,11.0,9.0,12.801513671875,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(49.945656, 37.04348)"
2,trig1,175,13.180140133318275,11.0,9.0,13.00048828125,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(44.909845, 44.909845)"
3,trig2,193,10.331598670224775,11.0,9.0,12.801513671875,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(49.945656, 37.04348)"
4,trig1,175,13.180146869734578,11.0,9.0,13.00048828125,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(44.909845, 44.909845)"
5,trig2,193,10.331598724085097,11.0,9.0,12.801513671875,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(49.945656, 37.04348)"
6,trig1,175,13.180146869248489,11.0,9.0,13.00048828125,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(44.909845, 44.909845)"
7,trig2,193,10.331598724081209,11.0,9.0,12.801513671875,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(49.945656, 37.04348)"
8,trig1,175,13.180146869248524,11.0,9.0,13.00048828125,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(44.909845, 44.909845)"
9,trig2,193,10.331598724081209,11.0,9.0,12.801513671875,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(49.945656, 37.04348)"
10,trig1,175,13.180146869248524,11.0,9.0,13.00048828125,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(44.909845, 44.909845)"
