,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1038,12.153658943475037,11.0,7.0,13.000732421875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(52.331615, 19.674133)"
1,trig2,1282,11.001762408035102,11.0,7.0,13.000244140625,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(55.450763, 18.387603)"
2,trig1,1038,19.22579270364404,11.0,7.0,13.000732421875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(52.331615, 19.674133)"
3,trig2,1282,15.538226237941789,11.0,7.0,13.000244140625,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(55.450763, 18.387603)"
4,trig1,1038,23.043312054745105,11.0,7.0,13.000732421875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(52.331615, 19.674133)"
5,trig2,1523,18.647817351818116,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(56.942172, 17.36573)"
6,trig1,1282,28.55797470197704,11.0,7.0,13.000244140625,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(55.450763, 18.387603)"
7,trig2,1281,34.93846817827224,11.0,7.0,13.000244140625,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.960792, 18.300112)"
8,trig1,1038,39.22716237847968,11.0,7.0,13.000732421875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(52.331615, 19.674133)"
9,trig2,1522,33.463387055972426,11.0,7.0,13.000244140625,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(56.197788, 17.440653)"
10,trig1,1522,45.46098504861369,11.0,7.0,13.000244140625,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(56.197788, 17.440653)"
