,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2058,9.658523255182349,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
1,trig2,2058,14.324275898659872,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
2,trig1,2058,18.05749141611991,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
3,trig2,2058,21.310901917839477,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
4,trig1,2058,24.259121792493957,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
5,trig2,2058,26.991411259378754,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
6,trig1,2058,29.56065535819118,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
7,trig2,2058,32.00123455279523,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
8,trig1,2058,34.33698245443168,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
9,trig2,2058,36.58522109064868,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
10,trig1,2058,38.75900551207897,7.0,4.0,12.999267578125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(30.572104, 9.9990189)"
