,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,304,8.233718698071355,9.0,4.0,13.001220703125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(46.218513, 26.408759)"
1,trig2,221,10.431691767262684,9.0,4.0,13.00146484375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(42.403378, 30.363958)"
2,trig1,205,5.511022862676833,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
3,trig2,205,10.90581514482677,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
4,trig1,205,16.26286372965288,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
5,trig2,205,21.601030791743856,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
6,trig1,205,26.927843686229018,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
7,trig2,205,32.247069939259816,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
8,trig1,205,37.56086614032808,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
9,trig2,205,42.87058258662174,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
10,trig1,205,48.177121007699824,9.0,4.0,4.56689453125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(31.720705, 31.720705)"
