,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,411,10.25693392318406,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(18.452387, 18.452387)"
1,trig2,1355,8.851807079323232,11.0,9.0,12.7998046875,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(24.595967, 11.549766)"
2,trig1,1777,15.949240284920283,11.0,9.0,12.79931640625,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(27.248892, 10.151777)"
3,trig2,410,10.21043944133179,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(18.401547, 18.401547)"
4,trig1,1355,8.877481398811476,11.0,9.0,12.7998046875,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(24.595967, 11.549766)"
5,trig2,1777,15.972193223370443,11.0,9.0,12.79931640625,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(27.248892, 10.151777)"
6,trig1,410,10.210402641234746,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(18.401547, 18.401547)"
7,trig2,1355,8.87748144138868,11.0,9.0,12.7998046875,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(24.595967, 11.549766)"
8,trig1,1777,15.972193261440948,11.0,9.0,12.79931640625,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(27.248892, 10.151777)"
9,trig2,410,10.210402641173712,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(18.401547, 18.401547)"
10,trig1,1355,8.877481441388749,11.0,9.0,12.7998046875,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(24.595967, 11.549766)"
