,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,551,6.030348979833002,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
1,trig2,551,11.96232252604933,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
2,trig1,551,17.86192125253334,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
3,trig2,551,23.745326810366773,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
4,trig1,551,29.618999794927966,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
5,trig2,551,35.48617299643379,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
6,trig1,551,41.34869618135926,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
7,trig2,551,47.20772706485786,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
8,trig1,551,53.064038473880856,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
9,trig2,551,58.91817203948104,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
10,trig1,551,64.77052210502555,6.0,4.0,13.00048828125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(49.756909, 23.548552)"
