,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2016,11.926094346580163,10.0,8.0,12.998779296875,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.391296, 11.745341)"
1,trig2,2120,22.19213467791287,10.0,8.0,12.998779296875,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.864327, 11.417125)"
2,trig1,2118,24.644497397774682,10.0,8.0,12.9990234375,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.612571, 11.341213)"
3,trig2,2012,30.29715718264114,10.0,8.0,12.999267578125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(36.864289, 11.59709)"
4,trig1,2118,41.91018991159595,10.0,8.0,12.9990234375,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.612571, 11.341213)"
5,trig2,2012,46.79633257566658,10.0,8.0,12.999267578125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(36.864289, 11.59709)"
6,trig1,2118,58.38586743148447,10.0,8.0,12.9990234375,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.612571, 11.341213)"
7,trig2,2012,62.91273900619534,10.0,8.0,12.999267578125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(36.864289, 11.59709)"
8,trig1,2118,74.47937490045734,10.0,8.0,12.9990234375,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.612571, 11.341213)"
9,trig2,2118,78.79606050502343,10.0,8.0,12.9990234375,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.612571, 11.341213)"
10,trig1,2118,83.07185275229317,10.0,8.0,12.9990234375,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(37.612571, 11.341213)"
