,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,268,9.862087058106107,9.0,5.0,13.001708984375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
1,trig2,268,8.048257534242081,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
2,trig1,268,8.684514299628795,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
3,trig2,268,8.905179250168773,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
4,trig1,268,8.990965317150565,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
5,trig2,268,9.025552000771718,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
6,trig1,268,9.03968929011583,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
7,trig2,268,9.045499614043647,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
8,trig1,268,9.047892938295362,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
9,trig2,268,9.048879670716024,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
10,trig1,268,9.049286638950216,9.0,5.0,13.00146484375,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(29.392687, 25.933785)"
