,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1504,6.578215830151589,7.0,4.0,12.99853515625,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(48.806606, 16.154069)"
1,trig2,279,6.213321787611582,7.0,4.0,13.000244140625,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(34.059231, 25.365991)"
2,trig1,205,5.511670740274609,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
3,trig2,205,10.908746187927543,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
4,trig1,205,16.268092018817576,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
5,trig2,205,21.608564747253364,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
6,trig1,205,26.937688829923804,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
7,trig2,205,32.259230158088826,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
8,trig1,205,37.57534431565278,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
9,trig2,205,42.88738093887017,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
10,trig1,205,48.19624130012316,7.0,4.0,4.56689453125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(31.720705, 31.720705)"
