,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1419,9.051535538915909,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
1,trig2,1419,17.885147837216937,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
2,trig1,1419,26.647483774405277,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
3,trig2,1419,35.37416241783001,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
4,trig1,1419,44.07939232263356,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
5,trig2,1419,52.770285861989294,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
6,trig1,1419,61.450915237131184,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
7,trig2,1419,70.12383081777739,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
8,trig1,1419,78.79073616493328,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
9,trig2,1419,87.45282590000758,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
10,trig1,1419,96.11097024334097,8.0,5.0,12.99951171875,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(30.784245, 12.941449)"
