,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,13.296820800786433,11.0,4.0,13.00048828125,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(45.555458, 45.555458)"
1,trig2,237,8.049702530566162,11.0,4.0,13.000732421875,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(56.146749, 31.040906)"
2,trig1,176,14.21658571490107,11.0,4.0,13.00048828125,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(45.555458, 45.555458)"
3,trig2,237,8.376778580346302,11.0,4.0,13.000732421875,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(56.146749, 31.040906)"
4,trig1,176,14.345786240568556,11.0,4.0,13.00048828125,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(45.555458, 45.555458)"
5,trig2,237,8.429520091054172,11.0,4.0,13.000732421875,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(56.146749, 31.040906)"
6,trig1,176,14.36718860449539,11.0,4.0,13.00048828125,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(45.555458, 45.555458)"
7,trig2,237,8.438410583003558,11.0,4.0,13.000732421875,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(56.146749, 31.040906)"
8,trig1,176,14.37081172595505,11.0,4.0,13.00048828125,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(45.555458, 45.555458)"
9,trig2,237,8.439919911297242,11.0,4.0,13.000732421875,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(56.146749, 31.040906)"
10,trig1,176,14.37142725890125,11.0,4.0,13.00048828125,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(45.555458, 45.555458)"
