,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,9.629735471761796,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(65.738971, 46.576698)"
1,trig2,169,12.021619976016376,9.0,7.0,12.9990234375,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(68.234551, 38.837923)"
2,trig1,168,21.01456117784858,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
3,trig2,168,28.605495420839926,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
4,trig1,168,36.02635044230951,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
5,trig2,168,43.33792283712348,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
6,trig1,168,50.57296691994146,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
7,trig2,168,57.75126148167827,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
8,trig1,168,64.8857109281339,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
9,trig2,168,71.98522155226468,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
10,trig1,168,79.05620925457968,9.0,7.0,12.99951171875,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(67.009882, 37.624334)"
