,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,446,8.98010794442555,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
1,trig2,446,15.806816745274084,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
2,trig1,446,22.054486649178088,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
3,trig2,446,28.010106336411937,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
4,trig1,446,33.78567732110777,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
5,trig2,446,39.437829133234196,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
6,trig1,446,44.999554421457304,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
7,trig2,446,50.49190736810609,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
8,trig1,446,55.92921045536476,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
9,trig2,446,61.32168098643213,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
10,trig1,446,66.67688097701794,7.0,5.0,13.000244140625,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(20.516772, 20.516772)"
