,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,11.435439373100644,9.0,8.0,13.00048828125,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(47.142541, 38.619833)"
1,trig2,236,11.79323359718624,9.0,8.0,13.0,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(55.048837, 31.108212)"
2,trig1,192,14.415519768366686,9.0,8.0,13.00048828125,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(47.142541, 38.619833)"
3,trig2,236,13.57183970822683,9.0,8.0,13.0,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(55.048837, 31.108212)"
4,trig1,192,15.60377887340821,9.0,8.0,13.00048828125,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(47.142541, 38.619833)"
5,trig2,236,14.391621260365705,9.0,8.0,13.0,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(55.048837, 31.108212)"
6,trig1,192,16.187693957769667,9.0,8.0,13.00048828125,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(47.142541, 38.619833)"
7,trig2,236,14.812654996421422,9.0,8.0,13.0,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(55.048837, 31.108212)"
8,trig1,192,16.495334768219248,9.0,8.0,13.00048828125,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(47.142541, 38.619833)"
9,trig2,236,15.038826059572061,9.0,8.0,13.0,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(55.048837, 31.108212)"
10,trig1,192,16.662625052643474,9.0,8.0,13.00048828125,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(47.142541, 38.619833)"
