,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1527,11.223368922071456,11.0,10.0,12.99853515625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.904526, 17.775381)"
1,trig2,1287,21.68681984499989,11.0,10.0,12.99853515625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.421486, 18.642406)"
2,trig1,1527,31.48739795194148,11.0,10.0,12.99853515625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.904526, 17.775381)"
3,trig2,1286,41.585473537423724,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(57.455467, 18.817446)"
4,trig1,1526,44.77936357409741,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
5,trig2,1526,55.88067083759535,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
6,trig1,1526,66.9771053882995,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
7,trig2,1526,78.07005392885522,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
8,trig1,1526,89.16038471468407,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
9,trig2,1526,100.24867742352289,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
10,trig1,1526,111.33533831510286,11.0,10.0,12.998779296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(58.337555, 17.710954)"
