,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,278,7.561296330428589,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(33.779544, 25.261458)"
1,trig2,804,6.637203846119039,8.0,4.0,12.801025390625,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(57.239424, 21.779028)"
2,trig1,1051,11.82673829757803,8.0,4.0,12.80029296875,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(60.46931, 20.477255)"
3,trig2,277,7.850690339904874,8.0,4.0,13.0,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(32.304593, 26.198319)"
4,trig1,1049,6.658688220668056,8.0,4.0,12.80078125,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.042119, 20.357082)"
5,trig2,277,7.649484046650961,8.0,4.0,13.0,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(32.304593, 26.198319)"
6,trig1,1049,6.654014910883345,8.0,4.0,12.80078125,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.042119, 20.357082)"
7,trig2,277,7.649418692841225,8.0,4.0,13.0,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(32.304593, 26.198319)"
8,trig1,1049,6.654013392967979,8.0,4.0,12.80078125,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.042119, 20.357082)"
9,trig2,277,7.649418671614138,8.0,4.0,13.0,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(32.304593, 26.198319)"
10,trig1,1049,6.654013392474956,8.0,4.0,12.80078125,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.042119, 20.357082)"
