,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.219692039624194,7.0,5.0,13.001708984375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(26.32267, 26.32267)"
1,trig2,503,6.187479446894585,7.0,5.0,13.00146484375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(30.511585, 21.724291)"
2,trig1,255,9.940939240767069,7.0,5.0,13.001708984375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(25.792035, 25.792035)"
3,trig2,205,5.512437096686088,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
4,trig1,205,10.90919424539271,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
5,trig2,205,16.268156535049165,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
6,trig1,205,21.608212309934945,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
7,trig2,205,26.936899059413943,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
8,trig1,205,32.257989304729456,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
9,trig2,205,37.573642468443346,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
10,trig1,205,42.88521061087359,7.0,5.0,4.56689453125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(31.720705, 31.720705)"
