,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,316,13.724873440088098,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
1,trig2,316,24.990426485399,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
2,trig1,316,35.55347142204134,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
3,trig2,316,45.76323211638546,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
4,trig1,316,55.75675542416221,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
5,trig2,316,65.60314512731433,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
6,trig1,316,75.34247019517632,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
7,trig2,316,85.00016715112012,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
8,trig1,316,94.5934501346357,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
9,trig2,316,104.13453854687006,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
10,trig1,316,113.63243405649648,12.0,10.0,12.99951171875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(55.215755, 27.106911)"
