,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,552,8.77274772073026,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(49.934461, 23.94233)"
1,trig2,551,15.49652047240485,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(49.756909, 23.548552)"
2,trig1,550,21.977883386160766,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(49.599466, 23.163911)"
3,trig2,796,28.566922148360966,8.0,6.0,13.000244140625,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(51.208596, 21.880765)"
4,trig1,797,36.41681144410368,8.0,6.0,13.0,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(52.474524, 21.467314)"
5,trig2,798,38.777785014463596,8.0,6.0,13.0,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(52.71651, 21.783987)"
6,trig1,799,41.62650368432097,8.0,6.0,13.0,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(53.170715, 21.970397)"
7,trig2,800,43.67080677880501,8.0,6.0,13.0,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(53.563909, 22.209471)"
8,trig1,554,45.33971762518852,8.0,6.0,13.000244140625,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(52.029749, 23.46658)"
9,trig2,554,54.00886504661184,8.0,6.0,13.000244140625,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(52.029749, 23.46658)"
10,trig1,554,62.67610186513473,8.0,6.0,13.000244140625,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(52.029749, 23.46658)"
