,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,500,11.462808620254018,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(30.340274, 21.187097)"
1,trig2,499,13.62388722968291,11.0,7.0,13.0,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(29.46199, 21.666964)"
2,trig1,249,9.208396066431614,11.0,7.0,13.000732421875,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(25.049382, 25.049382)"
3,trig2,254,8.634014451588955,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(25.663991, 25.663991)"
4,trig1,491,8.204432830303418,11.0,7.0,12.80029296875,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(28.814009, 20.527404)"
5,trig2,254,11.386381531996877,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(25.663991, 25.663991)"
6,trig1,1224,8.188506414401285,11.0,7.0,12.79931640625,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(36.148136, 15.508182)"
7,trig2,254,11.422285000279611,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(25.663991, 25.663991)"
8,trig1,1224,8.188334565305322,11.0,7.0,12.79931640625,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(36.148136, 15.508182)"
9,trig2,254,11.42228564323755,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(25.663991, 25.663991)"
10,trig1,1224,8.188334562227961,11.0,7.0,12.79931640625,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(36.148136, 15.508182)"
