,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,9.742673203271838,9.0,8.0,12.999755859375,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(61.308227, 61.308227)"
1,trig2,255,8.711324740842397,9.0,8.0,12.800048828125,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(25.792035, 25.792035)"
2,trig1,159,9.749405803933744,9.0,8.0,13.0,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(61.308227, 61.308227)"
3,trig2,254,8.709706225939271,9.0,8.0,12.80029296875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(25.663991, 25.663991)"
4,trig1,159,9.76295030751892,9.0,8.0,13.0,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(61.308227, 61.308227)"
5,trig2,254,8.709744284202134,9.0,8.0,12.80029296875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(25.663991, 25.663991)"
6,trig1,159,9.762950405770395,9.0,8.0,13.0,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(61.308227, 61.308227)"
7,trig2,254,8.70974428447821,9.0,8.0,12.80029296875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(25.663991, 25.663991)"
8,trig1,159,9.762950405771107,9.0,8.0,13.0,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(61.308227, 61.308227)"
9,trig2,254,8.70974428447821,9.0,8.0,12.80029296875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(25.663991, 25.663991)"
10,trig1,159,9.762950405771107,9.0,8.0,13.0,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(61.308227, 61.308227)"
