,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,560,12.909578265865528,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
1,trig2,560,24.71301912815181,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
2,trig1,560,36.17261530754865,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
3,trig2,560,47.45990467380401,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
4,trig1,560,58.64285043743177,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
5,trig2,560,69.75557243490594,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
6,trig1,560,80.81770487344119,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
7,trig2,560,91.84161025812713,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
8,trig1,560,102.83558854425952,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
9,trig2,560,113.80548754517639,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
10,trig1,560,124.7555854390413,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(55.609443, 24.409074)"
