,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,472,7.15726807002203,7.0,5.0,13.001220703125,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(23.720179, 21.400064)"
1,trig2,1449,8.829523490577625,7.0,5.0,12.99951171875,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(34.850677, 13.989997)"
2,trig1,473,14.456915980121897,7.0,5.0,13.001220703125,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(25.088659, 20.343945)"
3,trig2,1207,17.026639783003205,7.0,5.0,13.0,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(33.306871, 14.724209)"
4,trig1,1449,21.088029234214922,7.0,5.0,12.99951171875,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(34.850677, 13.989997)"
5,trig2,1207,26.116450629288668,7.0,5.0,13.0,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(33.306871, 14.724209)"
6,trig1,1449,29.862078051940017,7.0,5.0,12.99951171875,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(34.850677, 13.989997)"
7,trig2,1207,34.715886737204066,7.0,5.0,13.0,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(33.306871, 14.724209)"
8,trig1,1448,38.299883309218046,7.0,5.0,12.999755859375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(34.619675, 13.988812)"
9,trig2,1207,44.58773276668896,7.0,5.0,13.0,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(33.306871, 14.724209)"
10,trig1,1448,48.05974821883673,7.0,5.0,12.999755859375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(34.619675, 13.988812)"
