,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1519,9.722826327699922,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
1,trig2,1519,19.443479479408158,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
2,trig1,1519,29.163408365053655,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
3,trig2,1519,38.88297511598044,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
4,trig1,1519,48.60232458100316,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
5,trig2,1519,58.32152918529358,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
6,trig1,1519,68.04063031541693,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
7,trig2,1519,77.75965383846845,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
8,trig1,1519,87.47861699948788,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
9,trig2,1519,97.19753187020105,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
10,trig1,1519,106.91640723017514,8.0,4.0,12.99951171875,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(55.039357, 17.049926)"
