,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,785,10.46381788144064,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.29038, 20.664894)"
1,trig2,314,8.271046726998971,11.0,6.0,12.801025390625,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(53.138705, 27.276332)"
2,trig1,1030,10.330486148806957,11.0,6.0,12.99951171875,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(48.843319, 18.913348)"
3,trig2,785,19.880493426368606,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.29038, 20.664894)"
4,trig1,207,9.556408184483962,11.0,6.0,13.0009765625,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(32.192474, 32.192474)"
5,trig2,314,8.315382699384749,11.0,6.0,12.801025390625,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(53.138705, 27.276332)"
6,trig1,1030,10.329829972981797,11.0,6.0,12.99951171875,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(48.843319, 18.913348)"
7,trig2,785,19.8798672428372,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.29038, 20.664894)"
8,trig1,207,9.555788400913247,11.0,6.0,13.0009765625,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(32.192474, 32.192474)"
9,trig2,314,8.315392981616359,11.0,6.0,12.801025390625,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(53.138705, 27.276332)"
10,trig1,1030,10.32982982080823,11.0,6.0,12.99951171875,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(48.843319, 18.913348)"
