,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,237,13.487155879622472,12.0,7.0,13.000732421875,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.146749, 31.040906)"
1,trig2,261,7.452175608657422,12.0,7.0,12.802490234375,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(26.59969, 26.59969)"
2,trig1,237,13.522162004099226,12.0,7.0,13.000732421875,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.146749, 31.040906)"
3,trig2,261,7.452220556550899,12.0,7.0,12.802490234375,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(26.59969, 26.59969)"
4,trig1,237,13.522162215397406,12.0,7.0,13.000732421875,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.146749, 31.040906)"
5,trig2,261,7.4522205568222235,12.0,7.0,12.802490234375,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(26.59969, 26.59969)"
6,trig1,237,13.52216221539868,12.0,7.0,13.000732421875,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.146749, 31.040906)"
7,trig2,261,7.452220556822224,12.0,7.0,12.802490234375,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(26.59969, 26.59969)"
8,trig1,237,13.52216221539868,12.0,7.0,13.000732421875,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.146749, 31.040906)"
9,trig2,261,7.452220556822224,12.0,7.0,12.802490234375,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(26.59969, 26.59969)"
10,trig1,237,13.52216221539868,12.0,7.0,13.000732421875,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.146749, 31.040906)"
