,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.51099040266034,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
1,trig2,205,10.906788083117426,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
2,trig1,205,16.26481421149234,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
3,trig2,205,21.60394584594324,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
4,trig1,205,26.9317158090517,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
5,trig2,205,32.25189423734537,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
6,trig1,205,37.566639169280776,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
7,trig2,205,42.87730178981906,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
8,trig1,205,48.18478441189449,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
9,trig2,205,53.489719632125855,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
10,trig1,205,58.792568165576924,6.0,4.0,4.56689453125,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(31.720705, 31.720705)"
