,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,6.532955814435452,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
1,trig2,77,6.012494156217536,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
2,trig1,77,5.791458687049152,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
3,trig2,77,5.709363576962571,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
4,trig1,77,5.680761010674804,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
5,trig2,77,5.671040934372274,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
6,trig1,77,5.667766804593375,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
7,trig2,77,5.666667268239407,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
8,trig1,77,5.666298392359094,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
9,trig2,77,5.666174683148225,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
10,trig1,77,5.666133199795153,6.0,4.0,13.0,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(15.430061, 10.878661)"
