,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.98091232320745,6.0,5.0,13.00244140625,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(27.962228, 27.962228)"
1,trig2,190,6.3088364210694525,6.0,5.0,12.80224609375,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(43.775211, 39.76671)"
2,trig1,233,12.289270962999518,6.0,5.0,12.802001953125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(51.42295, 31.413765)"
3,trig2,191,9.745977528408796,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
4,trig1,191,13.929283108444764,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
5,trig2,191,17.84645894421368,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
6,trig1,191,21.605086942363524,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
7,trig2,191,25.256923214498062,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
8,trig1,191,28.831303738491084,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
9,trig2,191,32.34663264092983,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
10,trig1,191,35.81528862416444,6.0,5.0,12.8017578125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(46.168385, 38.474614)"
