,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.206877221560248,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
1,trig2,175,24.188541905399013,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
2,trig1,175,34.528070343476394,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
3,trig2,175,44.54482494812618,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
4,trig1,175,54.36426400451484,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
5,trig2,175,64.04961676968271,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
6,trig1,175,73.63751448767164,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
7,trig2,175,83.15118962691619,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
8,trig1,175,92.60635030586145,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
9,trig2,175,102.01413718267061,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
10,trig1,175,111.38275057838815,12.0,8.0,13.00146484375,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(44.909845, 44.909845)"
