,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,316,12.13581261038736,10.0,8.0,13.000732421875,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(55.215755, 27.106911)"
1,trig2,231,18.907716572918197,10.0,8.0,13.001220703125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(50.674685, 30.342234)"
2,trig1,563,10.442366338206643,10.0,8.0,13.00048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(57.798206, 24.812244)"
3,trig2,316,21.89549363723536,10.0,8.0,13.000732421875,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(55.215755, 27.106911)"
4,trig1,231,27.198931412900425,10.0,8.0,13.001220703125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(50.674685, 30.342234)"
5,trig2,316,17.802042393409504,10.0,8.0,13.000732421875,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(55.215755, 27.106911)"
6,trig1,231,23.586173357014406,10.0,8.0,13.001220703125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(50.674685, 30.342234)"
7,trig2,316,14.470039446843943,10.0,8.0,13.000732421875,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(55.215755, 27.106911)"
8,trig1,231,20.77600497648718,10.0,8.0,13.001220703125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(50.674685, 30.342234)"
9,trig2,563,11.995277101082511,10.0,8.0,13.00048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(57.798206, 24.812244)"
10,trig1,316,23.396636598993805,10.0,8.0,13.000732421875,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(55.215755, 27.106911)"
