,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1920,6.657796941200382,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(48.167116, 14.523696)"
1,trig2,1919,11.849096261924567,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
2,trig1,1919,16.266366778197714,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
3,trig2,1919,20.459120740557495,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
4,trig1,1919,24.511831470653494,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
5,trig2,1919,28.46775553740329,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
6,trig1,1919,32.3523201987016,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
7,trig2,1919,36.1818632641479,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
8,trig1,1919,39.96756053307564,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
9,trig2,1919,43.717421590631595,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
10,trig1,1919,47.437398103492775,6.0,4.0,12.99755859375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(47.917676, 14.448483)"
