,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,7.432121678711735,6.0,5.0,13.001953125,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(31.725994, 25.388874)"
1,trig2,2033,6.523161209931766,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
2,trig1,2033,12.086680950660776,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
3,trig2,2033,17.35992864371273,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
4,trig1,2033,22.48754722128225,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
5,trig2,2033,27.52637676396444,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
6,trig1,2033,32.505019009669276,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
7,trig2,2033,37.44001258543681,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
8,trig1,2033,42.34182697697037,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
9,trig2,2033,47.217528405134786,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
10,trig1,2033,52.07212029320655,6.0,5.0,12.799560546875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.266465, 12.273432)"
