,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,202,8.989737347762743,7.0,5.0,13.00146484375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(31.04851, 31.04851)"
1,trig2,200,11.503263647037402,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(30.622207, 30.622207)"
2,trig1,283,10.250271885228843,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
3,trig2,283,12.159836439748668,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
4,trig1,283,13.56001280024485,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
5,trig2,283,14.659944812446314,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
6,trig1,283,15.55789030656961,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
7,trig2,283,16.309296306024624,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
8,trig1,283,16.94903999896322,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
9,trig2,283,17.500711909872578,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
10,trig1,283,17.981123070927328,7.0,5.0,13.001708984375,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(34.227477, 26.678199)"
