,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,306,11.544361895587237,12.0,8.0,13.0,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(47.255588, 26.740324)"
1,trig2,223,20.50249446309277,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(42.98703, 31.159733)"
2,trig1,182,11.461771745609502,12.0,8.0,12.999755859375,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.181265, 38.181265)"
3,trig2,1227,8.433173316744202,12.0,8.0,12.79931640625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(37.029217, 15.481853)"
4,trig1,306,11.515865322868207,12.0,8.0,13.0,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(47.255588, 26.740324)"
5,trig2,223,20.477222855648556,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(42.98703, 31.159733)"
6,trig1,182,11.439472111198475,12.0,8.0,12.999755859375,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.181265, 38.181265)"
7,trig2,1227,8.433280616289023,12.0,8.0,12.79931640625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(37.029217, 15.481853)"
8,trig1,306,11.51586496128911,12.0,8.0,13.0,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(47.255588, 26.740324)"
9,trig2,223,20.47722253504148,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(42.98703, 31.159733)"
10,trig1,182,11.439471828364795,12.0,8.0,12.999755859375,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.181265, 38.181265)"
