,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,224,10.539026311656285,12.0,6.0,13.001708984375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(44.314894, 30.706912)"
1,trig2,2039,6.954310280071898,12.0,6.0,12.799560546875,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(41.402113, 12.483863)"
2,trig1,224,10.532675282767999,12.0,6.0,13.001708984375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(44.314894, 30.706912)"
3,trig2,2039,6.954316945185446,12.0,6.0,12.799560546875,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(41.402113, 12.483863)"
4,trig1,224,10.532675276749265,12.0,6.0,13.001708984375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(44.314894, 30.706912)"
5,trig2,2039,6.954316945191762,12.0,6.0,12.799560546875,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(41.402113, 12.483863)"
6,trig1,224,10.53267527674926,12.0,6.0,13.001708984375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(44.314894, 30.706912)"
7,trig2,2039,6.954316945191762,12.0,6.0,12.799560546875,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(41.402113, 12.483863)"
8,trig1,224,10.53267527674926,12.0,6.0,13.001708984375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(44.314894, 30.706912)"
9,trig2,2039,6.954316945191762,12.0,6.0,12.799560546875,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(41.402113, 12.483863)"
10,trig1,224,10.53267527674926,12.0,6.0,13.001708984375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(44.314894, 30.706912)"
