,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,9.700095700200407,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.229305, 46.229305)"
1,trig2,178,17.72922648487597,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
2,trig1,178,24.538337755771117,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
3,trig2,178,31.05521144397286,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
4,trig1,178,37.39006298987967,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
5,trig2,178,43.59943414296431,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
6,trig1,178,49.71654599367016,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
7,trig2,178,55.762714771295485,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
8,trig1,178,61.752496149141365,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
9,trig2,178,67.69630221854898,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
10,trig1,178,73.60185493332732,9.0,7.0,13.001708984375,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(46.933541, 46.933541)"
