,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,220,8.83571051320292,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
1,trig2,220,13.191813922712958,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
2,trig1,220,16.697165440352226,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
3,trig2,220,19.765169054792462,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
4,trig1,220,22.555230859918147,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
5,trig2,220,25.148804044066804,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
6,trig1,220,27.594128207552433,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
7,trig2,220,29.9225511583184,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
8,trig1,220,32.155795644578326,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
9,trig2,220,34.309643507287966,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
10,trig1,220,36.395984572607,10.0,7.0,13.00048828125,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(40.733086, 31.221886)"
