,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,12.61229553873078,11.0,9.0,13.0,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(44.909845, 44.909845)"
1,trig2,175,11.15769620547744,11.0,9.0,12.80126953125,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(44.909845, 44.909845)"
2,trig1,177,18.058809937855827,11.0,9.0,12.80078125,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.229305, 46.229305)"
3,trig2,178,19.118981793742435,11.0,9.0,12.800537109375,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.933541, 46.933541)"
4,trig1,167,17.12883719646048,11.0,9.0,12.798583984375,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(63.707009, 38.978717)"
5,trig2,172,26.48577330134639,11.0,9.0,12.799072265625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(65.318395, 31.979062)"
6,trig1,172,35.672862719059076,11.0,9.0,12.799072265625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(65.318395, 31.979062)"
7,trig2,172,44.727489006353665,11.0,9.0,12.799072265625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(65.318395, 31.979062)"
8,trig1,172,53.69561252534976,11.0,9.0,12.799072265625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(65.318395, 31.979062)"
9,trig2,172,62.602612153931574,11.0,9.0,12.799072265625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(65.318395, 31.979062)"
10,trig1,172,71.46403891315403,11.0,9.0,12.799072265625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(65.318395, 31.979062)"
