,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,9.864955855177158,8.0,4.0,13.0009765625,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.897176, 37.522323)"
1,trig2,194,9.330058030683658,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
2,trig1,194,11.79969164257034,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
3,trig2,194,13.404129604827924,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
4,trig1,194,14.576641387393424,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
5,trig2,194,15.482576464880736,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
6,trig1,194,16.205972415613697,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
7,trig2,194,16.79632919876228,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
8,trig1,194,17.28560854457091,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
9,trig2,194,17.695790400176545,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
10,trig1,194,18.0427005136345,8.0,4.0,13.00146484375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(51.506845, 36.701122)"
