,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,11.541487301325128,10.0,8.0,13.0,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(49.945656, 37.04348)"
1,trig2,268,9.393104689905934,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.392687, 25.933785)"
2,trig1,193,11.5812155549548,10.0,8.0,13.0,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(49.945656, 37.04348)"
3,trig2,268,9.393184845244688,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.392687, 25.933785)"
4,trig1,193,11.58121589457857,10.0,8.0,13.0,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(49.945656, 37.04348)"
5,trig2,268,9.393184845929932,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.392687, 25.933785)"
6,trig1,193,11.581215894581474,10.0,8.0,13.0,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(49.945656, 37.04348)"
7,trig2,268,9.39318484592994,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.392687, 25.933785)"
8,trig1,193,11.581215894581474,10.0,8.0,13.0,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(49.945656, 37.04348)"
9,trig2,268,9.39318484592994,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.392687, 25.933785)"
10,trig1,193,11.581215894581474,10.0,8.0,13.0,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(49.945656, 37.04348)"
