,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1423,10.144509667394766,10.0,6.0,12.99951171875,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(31.325253, 13.033701)"
1,trig2,1847,18.65468215108155,10.0,6.0,12.9990234375,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(33.940811, 11.747554)"
2,trig1,1424,21.373282402462102,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(31.085378, 13.253265)"
3,trig2,1651,30.024187363108144,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(32.417143, 12.471377)"
4,trig1,1846,23.74339157807832,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(33.775641, 11.736345)"
5,trig2,1651,22.61160402591723,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(32.417143, 12.471377)"
6,trig1,1998,16.8763859179461,10.0,6.0,12.9990234375,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(34.986614, 11.193106)"
7,trig2,1846,26.875521960189147,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(33.775641, 11.736345)"
8,trig1,1651,25.461451584838088,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(32.417143, 12.471377)"
9,trig2,1998,19.47327796282199,10.0,6.0,12.9990234375,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(34.986614, 11.193106)"
10,trig1,1846,29.46700301051772,10.0,6.0,12.999267578125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(33.775641, 11.736345)"
