,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,13.56035036207997,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
1,trig2,176,20.953084733667193,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
2,trig1,176,27.074572230992047,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
3,trig2,176,32.545418264702775,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
4,trig1,176,37.604889585860434,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
5,trig2,176,42.375003482740354,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
6,trig1,176,46.92785045939208,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
7,trig2,176,51.31016053435082,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
8,trig1,176,55.554234314979226,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
9,trig2,176,59.68348000497354,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
10,trig1,176,63.715489544534506,12.0,6.0,13.001220703125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.555458, 45.555458)"
