,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,269,11.32817134498484,11.0,10.0,13.0,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(29.03556, 26.576146)"
1,trig2,266,11.179259805922056,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
2,trig1,266,16.74666456751127,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
3,trig2,266,21.241876931042164,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
4,trig1,266,25.185920894239818,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
5,trig2,266,28.779797464659087,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
6,trig1,266,32.12621897238488,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
7,trig2,266,35.286010716002714,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
8,trig1,266,38.2986939509791,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
9,trig2,266,41.19165097645519,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
10,trig1,266,43.98477194802442,11.0,10.0,13.00048828125,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(28.383919, 26.289307)"
