,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,238,11.317410087585476,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(56.600545, 31.725165)"
1,trig2,178,8.52091955100248,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(46.933541, 46.933541)"
2,trig1,176,19.078787785150222,12.0,8.0,13.001220703125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(45.555458, 45.555458)"
3,trig2,196,30.28364746906091,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
4,trig1,196,37.75823823316741,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
5,trig2,196,45.039157060163504,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
6,trig1,196,52.1841011280188,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
7,trig2,196,59.22781538371182,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
8,trig1,196,66.19297740141857,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
9,trig2,196,73.0952685188308,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
10,trig1,196,79.94601534837209,12.0,8.0,13.0009765625,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(52.849126, 37.847368)"
