,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,7.682597240135389,7.0,6.0,12.798583984375,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(65.738971, 46.576698)"
1,trig2,168,12.171153175540194,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
2,trig1,168,19.11626999490773,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
3,trig2,168,25.945164108723713,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
4,trig1,168,32.707538032620256,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
5,trig2,168,39.426643284787374,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
6,trig1,168,46.11528656626414,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
7,trig2,168,52.7812920881726,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
8,trig1,168,59.42979788646429,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
9,trig2,168,66.06436298680886,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
10,trig1,168,72.68755620894957,7.0,6.0,12.799072265625,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(67.009882, 37.624334)"
