,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1676,6.64832659386671,6.0,5.0,13.0009765625,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(36.439327, 13.054255)"
1,trig2,965,11.888214414283066,6.0,5.0,13.001953125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(30.914865, 16.161766)"
2,trig1,474,14.99357501280163,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
3,trig2,965,19.66327528233815,6.0,5.0,13.001953125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(30.914865, 16.161766)"
4,trig1,474,22.243722050000077,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
5,trig2,474,26.688357904577853,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
6,trig1,474,31.055606534565868,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
7,trig2,474,35.36560189469614,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
8,trig1,474,39.631386569478735,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
9,trig2,474,43.86192630766064,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
10,trig1,474,48.06366603148842,6.0,5.0,13.002685546875,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(24.398485, 21.126117)"
